id,price_doc
16925,4562500
16255,6600000
17839,4400000
12566,6900000
14548,6700000
5624,6300000
18955,6850000
18476,5150000
3011,5190000
18637,16700000
21793,6592000
28402,6200000
25656,6146400
6091,9700000
22176,5950000
11106,14700000
24999,8109738
17785,5800000
12250,8400000
6658,7088600
17381,5200000
6983,5851250
11896,15400000
2924,6800000
14586,5800000
9622,8200000
26411,4998163
27281,6600000
21532,2987151
20380,10700000
4972,5800000
30156,2507450
26041,7700000
6015,3059062
19173,7750000
20565,6180000
729,4830000
26715,1000000
14079,13500000
17049,5619205
5085,40442088
27671,5870491
3305,9200000
25074,2000000
11964,6900000
16752,7300000
6259,6400000
15098,2500000
8285,7700000
22993,5700000
15164,4600000
1896,8500000
20825,6910703
4316,6780400
1954,6300000
19279,5065844
277,6579000
21218,1500000
5611,5831385
22845,7500000
14024,5500000
8319,5500000
13466,11970000
19197,1000000
7738,6516400
19797,12500000
6957,4500000
6715,11603500
3168,6000000
19883,5050000
13164,4450000
22878,8470000
11670,4138020
16242,2132573
8762,7600000
15905,5493312
12602,4850000
19600,5500000
14041,12600000
3067,2700000
19656,8400000
17229,7243060
8406,23000000
1924,5700000
23135,8500000
22808,27000000
20880,8200000
28498,4209255
1724,8000000
9631,3700000
8526,9900000
13035,6900000
6665,6109213
8100,4190400
2574,11900000
28458,8300000
21572,7518000
7598,2850000
3644,5311100
24679,9384269
16581,5627328
11931,8300000
23878,11989000
25715,7141134
16935,12400000
13484,12350000
14937,6300000
15333,7100000
18715,2000000
1928,7500000
2467,8640000
10963,7900000
3970,5450000
6730,7950000
13022,7050000
15362,12300000
7813,3691660
12131,6000000
30139,7200000
336,7538000
2652,6100000
4101,3501127
17153,7500000
25814,13400000
17027,8143643
27772,7900000
2157,6600000
18287,5433282
18084,7183800
26997,6520500
15533,6250000
18154,2000000
29051,25100000
25833,13171050
7746,7550000
4801,7200000
26184,13500000
25206,3748680
7349,5073407
27611,7100000
21951,10900000
14838,6200000
26477,7588630
5960,3500000
18299,6856978
11193,10800000
3698,3899400
1095,5200000
18319,7200000
6892,10701000
13419,6200000
19695,8300000
12691,9227250
26694,9271000
17485,4631820
15193,5800000
2361,4500000
16298,6300000
27566,6300000
11208,7550000
8034,4000000
12442,5800000
18587,6440000
28443,5800000
1660,6150000
15061,4557720
8788,8339376
13635,4500000
5809,3550880
8009,5647680
24942,7300000
5979,4500000
1812,6400000
28137,9695000
8365,9100000
1007,6800000
8701,7400000
21767,3954711
7352,5867200
9832,2400600
26249,2000000
13974,9800000
12257,6800000
21013,32652930
15817,3731448
20162,4850000
18001,5850000
27972,16850000
866,1100000
5193,9989788
8002,4548514
10443,1100000
18420,7950000
11598,7300000
13945,3300000
10559,5819500
29678,9177027
19785,4583436
27387,13100000
16467,5340905
25810,5591476
14027,10850000
2333,6350000
16045,7600000
22121,2000000
19503,9050000
15707,5827968
16864,4650000
4144,4419429
25928,3800000
9390,18000000
4595,5900000
26461,7000000
26075,7800000
15794,6700000
6034,6726840
2137,15400000
1702,3690000
18879,5195190
1064,4550000
12723,6500000
13051,2990000
6973,6651900
20001,4500000
18515,4850000
22171,4207000
17370,6900000
13576,5650000
15629,4381223
10817,3000000
9444,5626933
990,990000
4109,3112775
24363,9100000
7753,8414038
4548,4303976
9650,3752736
5570,5564090
25950,6600000
1768,1000000
21760,7000000
28468,2000000
13555,6300000
29711,7400000
9733,12300000
3619,4978190
18009,6650000
28684,32000000
5859,5000000
6651,5350000
8891,10122107
16306,6300000
2910,5950000
11172,16400000
23234,5450000
28912,7000000
13208,21000000
18477,6500000
27181,5372774
25336,11750000
26302,4657522
26856,8350000
3709,6400000
18359,6740712
7817,5850000
24973,6150000
18229,5850000
19,7900000
16987,6344800
12992,7700000
6521,5412360
3448,6050000
9119,5583104
27249,4365049
2775,4000000
2983,7100000
4897,4900000
7991,9000000
12694,7500000
18216,1000000
28314,3175380
22999,5876152
30373,30630848
22129,6600000
25570,6400000
4796,14800000
1946,40500000
22753,5450000
12044,5078000
5096,3150400
10808,4498697
11984,3000000
28148,10300000
9515,9000000
2201,4800000
22638,2990000
10902,4686797
19315,4000000
7770,6100000
18469,2000000
22243,15000000
29480,9800000
10949,6500000
29003,8500000
4537,3226339
20590,12800000
1320,16621165
1097,5500000
15758,5000000
25385,12250000
17297,24000000
24497,5100000
6476,9200000
10136,5500000
9209,10000000
21655,4471700
29517,10100000
11710,10000000
6296,3809190
21370,6000000
16672,3907840
8491,5400000
253,8600000
2637,2000000
8963,17000000
14968,16500000
27408,4800000
21051,9200000
27085,6191500
23903,7400000
19436,10700000
15134,8800000
25760,5500000
5119,2500000
22280,12546280
10264,8000000
28713,5516998
20937,7350000
20631,2199436
12954,7250000
22580,11822340
4175,5450000
3434,9150000
14089,7250000
29704,4000000
23739,7300000
7217,5800000
23638,3000000
3154,6353155
9316,11300000
17277,15000000
1891,6500000
22651,7200000
4753,6100000
14387,1000000
21498,4900000
16701,15400000
8362,14800000
29594,11780852
19097,13000000
884,5750000
12552,17793902
21375,15235100
2736,3700000
22539,5877000
13764,8000000
719,2000000
2817,6150000
1281,4800000
18561,5347463
7323,4186080
4279,4600000
26646,7050000
23327,2170303
23404,10221105
30472,13500000
3853,13300000
14967,8500000
21168,12500000
28251,7112808
7489,3400628
24238,6063200
14848,7585247
7459,7000000
17219,7558932
4425,3800000
15034,7600000
20014,13100000
16330,10200000
7984,5124379
17877,5250000
5442,5140640
18983,6265926
18742,2896598
14971,4935000
2913,2000000
11498,5513854
27905,12800000
13952,13480320
9283,5632080
27849,10400000
21728,5324670
16202,6344800
30108,4200405
10238,4700000
3861,5900000
8732,5450000
21598,5450000
2536,6300000
29386,6685154
29707,10174898
638,2000000
7771,5185571
19154,9700000
21298,6600000
12730,2865110
7408,8300000
28436,6600000
14714,9450000
8707,5320482
8242,3020000
29426,9532289
18092,6000000
11910,7396800
24708,14500000
16641,7150000
7758,7500000
8338,10000000
15579,9316812
10316,5903808
25372,17450000
25327,4829736
11383,14857740
16194,9924470
27807,6500000
8870,7500000
10212,1000000
6786,5497184
